,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
8172,4004692209648620885,Organic Search,0,Indonesia,not available in demo dataset,,,,1.0,,20161007,1475840624,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8178,3224709690715090328,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160925,1474835935,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8179,4030674491351582671,Organic Search,0,United States,San Diego,,,352.0,19.0,,20161004,1475634893,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8183,6795168580762065245,Social,0,United Kingdom,not available in demo dataset,,,163.0,8.0,,20160904,1473001280,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8188,9548112511473617594,Organic Search,0,Ireland,not available in demo dataset,,,200.0,11.0,,20160906,1473175841,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8204,3542908911154661564,Organic Search,0,United States,San Francisco,,,49.0,5.0,,20160904,1473013742,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8218,5822457360389587934,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20161005,1475691060,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8226,5361740147764280334,Organic Search,0,United States,Santa Clara,,,419.0,4.0,,20160822,1471929363,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8234,1029072632422385442,Organic Search,0,Australia,Sydney,,,1540.0,35.0,,20160908,1473391101,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8248,9904843952566284853,Organic Search,0,United States,not available in demo dataset,,,36.0,3.0,,20160916,1474039669,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8250,9870456780412456468,Organic Search,0,United States,not available in demo dataset,,,502.0,4.0,,20160923,1474667410,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8259,1300903442115983239,Organic Search,0,New Zealand,not available in demo dataset,,,79.0,7.0,,20160826,1472201700,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8261,4202661877667762601,Organic Search,0,Ireland,Dublin,,,44.0,2.0,,20160930,1475219614,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8274,3696792774829036422,Organic Search,0,Vietnam,Hanoi,,,31.0,3.0,,20160922,1474545843,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8291,271229761372629702,Organic Search,0,United States,Seattle,,,427.0,13.0,,20160913,1473797965,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8297,9730509990517739822,Direct,0,Canada,Toronto,,,,1.0,,20160928,1475105477,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8315,3752059755248141771,Organic Search,0,United States,Santa Clara,,,19.0,3.0,,20160905,1473100466,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8318,3256213441785577890,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20161001,1475310510,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8319,9052253038683621410,Organic Search,0,United States,New York,,,131.0,12.0,,20160829,1472505835,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8320,9035228570387859906,Organic Search,0,United States,Palo Alto,,,348.0,11.0,,20160929,1475169751,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8324,6915304071327719875,Organic Search,0,Netherlands,not available in demo dataset,,,21.0,3.0,,20160904,1473005415,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8327,5541744737293183737,Organic Search,0,Slovakia,not available in demo dataset,,,,1.0,,20160929,1475211743,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8333,9670802829176324931,Referral,0,United States,Cambridge,,,234.0,15.0,,20160925,1474823975,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8346,39896139559220528,Organic Search,0,United States,San Francisco,,,,1.0,,20160911,1473625360,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8347,1591999278197821220,Organic Search,0,United States,San Francisco,,,30.0,2.0,,20160913,1473823488,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8366,5743239929921719259,Organic Search,0,United Kingdom,London,,,,1.0,,20160922,1474591177,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8395,5541130020485527245,Organic Search,0,Netherlands,not available in demo dataset,,,319.0,6.0,,20160911,1473609394,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8396,4300482509299944914,Organic Search,0,Brazil,not available in demo dataset,,,3505.0,21.0,,20160829,1472506184,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8402,446616851427703478,Organic Search,0,Switzerland,(not set),,,91.0,6.0,,20160924,1474760407,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8406,7932906390082088151,Direct,0,United States,not available in demo dataset,,,1396.0,48.0,,20160907,1473287041,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8411,2302008666371170155,Organic Search,0,United States,not available in demo dataset,,,21.0,2.0,,20160920,1474364786,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8470,2006215080997185751,Organic Search,0,Ireland,Dublin,,,128.0,5.0,,20160913,1473814320,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8555,6670225029666544411,Organic Search,0,Australia,not available in demo dataset,,,414.0,17.0,,20160930,1475303416,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8558,4329193958870679075,Organic Search,0,Puerto Rico,not available in demo dataset,,,25.0,2.0,,20160912,1473695082,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8563,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8568,1252722797476089719,Direct,0,United States,Houston,,,170.0,8.0,,20160909,1473429686,PAGE,,,19990000,,GGOEGBMB073799,Google Zipper-front Sports Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8674,105364100481470222,Referral,0,United States,San Francisco,,,71.0,7.0,,20160804,1470368560,PAGE,,,63990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8690,3061338030780455732,Referral,0,United States,Mountain View,,,65.0,4.0,,20160804,1470344922,PAGE,,,63990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8727,564662215843917073,Affiliates,0,Mexico,not available in demo dataset,,,37.0,3.0,,20160914,1473877179,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8735,6173812362189693,Direct,0,United States,Chicago,,,8.0,2.0,,20160823,1471981037,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8741,6436305954501234518,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160814,1471223447,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8759,7968760657228314190,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160924,1474725215,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8764,7690496140535210058,Direct,0,France,not available in demo dataset,,,5.0,2.0,,20160914,1473863653,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8776,954767437398471302,Direct,0,Taiwan,(not set),,,4.0,2.0,,20160813,1471077200,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8778,4578640586284138624,Direct,0,United States,Salem,,,52.0,4.0,,20160830,1472585208,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8790,419930527251876470,Organic Search,0,Switzerland,not available in demo dataset,,,23.0,4.0,,20160904,1473021858,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8793,1837514661822374559,Organic Search,0,Singapore,Singapore,,,,1.0,,20160922,1474547963,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8807,8709908477555353109,Organic Search,0,United States,New York,,,11.0,3.0,,20160920,1474384618,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8811,3885559599671592718,Direct,0,United States,New York,,,,1.0,,20160817,1471457713,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8821,3688060710283758752,Organic Search,0,United States,not available in demo dataset,74470000.0,1.0,787.0,31.0,,20160907,1473277035,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8822,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160902,1472874293,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8842,6740918047427035644,Direct,0,United States,Kirkland,,,21.0,3.0,,20160817,1471466027,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8850,3656490920605408115,Direct,0,United States,Mountain View,,,485.0,18.0,,20160817,1471457835,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8867,808293650085047318,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160908,1473338240,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8897,9785612705538654761,Direct,0,United States,not available in demo dataset,,,52.0,3.0,,20160909,1473450844,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/store.html,0,1,
8937,2500981241535574122,Direct,0,United States,New York,,,51.0,4.0,,20160803,1470240154,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8954,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474312147,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8956,9233596154673271983,Direct,0,Canada,Toronto,,,796.0,7.0,,20160927,1475018187,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8958,260064061724576748,Organic Search,0,United States,Dallas,,,,1.0,,20160915,1473976536,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8979,6610464796390700835,Organic Search,0,India,Bengaluru,,,,1.0,,20160809,1470728782,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
8986,1562776623325712285,Referral,0,United States,Atlanta,,,565.0,46.0,,20160913,1473806460,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9006,459100182975772872,Referral,0,United States,Mountain View,,,1115.0,2.0,,20160901,1472767459,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9021,1837085495754030946,Organic Search,0,United States,not available in demo dataset,,,86.0,7.0,,20160820,1471735823,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9032,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9062,2498720577429724641,Organic Search,0,United States,not available in demo dataset,,,14.0,2.0,,20160831,1472651223,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9069,6384532159656909458,Direct,0,Puerto Rico,not available in demo dataset,,,,1.0,,20160915,1473991832,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9129,3664990883436100139,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160826,1472244324,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9146,4121034909476946281,Direct,0,United States,not available in demo dataset,,,,1.0,,20160802,1470187919,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9164,4755168908070236728,Referral,0,United States,New York,70840000.0,1.0,388.0,22.0,,20160902,1472849608,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9169,1110522553930392551,Direct,0,Italy,not available in demo dataset,,,203.0,10.0,,20160805,1470409663,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9180,2302008666371170155,Organic Search,0,United States,not available in demo dataset,,,21.0,2.0,,20160920,1474364786,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9191,503119295530309302,Organic Search,0,United States,San Francisco,,,20.0,3.0,,20160927,1474999243,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9215,5411726662172302423,Direct,0,United States,not available in demo dataset,,,267.0,26.0,,20160805,1470439120,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9232,4335468691997560245,Organic Search,0,United Kingdom,not available in demo dataset,,,144.0,8.0,,20160922,1474581166,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9249,4753900013570532229,Organic Search,0,United States,Phoenix,,,,1.0,,20160816,1471365418,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9265,164559350607878103,Referral,0,United States,San Francisco,,,43.0,4.0,,20160804,1470334327,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9273,9704547664887157923,Organic Search,0,United States,not available in demo dataset,,,16.0,3.0,,20160907,1473315526,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9284,997098368362547388,Organic Search,0,United States,not available in demo dataset,,,30.0,3.0,,20160815,1471290583,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9294,784479694145754955,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160812,1471035636,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9298,9126903253251123673,Organic Search,0,United States,not available in demo dataset,,,971.0,14.0,,20160919,1474311659,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9307,1863957398882796834,Affiliates,0,Japan,not available in demo dataset,,,15.0,3.0,,20160816,1471406413,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9323,5804536599961312777,Direct,0,India,Bengaluru,,,106.0,20.0,,20160816,1471412484,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9347,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160816,1471398016,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9350,5026713599682012282,Organic Search,0,Netherlands,not available in demo dataset,,,77.0,5.0,,20160918,1474231224,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9358,7585999967086366854,Direct,0,Saudi Arabia,Riyadh,,,,1.0,,20160815,1471265693,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9362,8351335488629116165,Organic Search,0,United States,not available in demo dataset,,,53.0,3.0,,20160907,1473251766,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9363,5424960534736357225,Social,0,United States,New York,,,33.0,3.0,,20160907,1473309683,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9375,4240861756102346904,Organic Search,0,United States,not available in demo dataset,,,155.0,8.0,,20160909,1473471302,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9389,1155735991541371293,Direct,0,Italy,not available in demo dataset,,,88.0,6.0,,20160831,1472628925,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9402,552506903072937861,Organic Search,0,Sweden,not available in demo dataset,,,,1.0,,20160824,1472067122,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9423,8795804839043766690,Organic Search,0,Canada,not available in demo dataset,,,14.0,2.0,,20160810,1470878203,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9426,2043160509740668549,Direct,0,Switzerland,Zurich,,,,1.0,,20160905,1473081313,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9428,5091703797473966205,Direct,0,Switzerland,not available in demo dataset,,,189.0,12.0,,20160918,1474264436,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9433,6815013401070334422,Organic Search,0,United States,San Francisco,,,18.0,2.0,,20160813,1471134809,PAGE,,,79990000,,GGOEGBMC056599,Waterpoof Gear Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9448,5537140767196108194,Direct,0,United States,not available in demo dataset,,,170.0,2.0,,20160919,1474295792,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9461,255373003223644330,Organic Search,0,United States,Chicago,,,322.0,10.0,,20160915,1473962134,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9477,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,79990000,,GGOEGBMC056599,Waterproof Gear Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9492,3398077602713473315,Direct,0,Taiwan,(not set),,,275.0,2.0,,20160822,1471850724,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9509,1225934542354209579,Direct,0,United States,Los Angeles,,,,1.0,,20160908,1473391352,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9518,902268296568182933,Direct,0,Netherlands,not available in demo dataset,,,49.0,3.0,,20160821,1471786977,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9519,3567173692166243717,Organic Search,0,United States,not available in demo dataset,,,200.0,8.0,,20160814,1471185933,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9525,3406090979945798602,Direct,0,United States,New York,,,,1.0,,20160907,1473309654,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9527,5445290930640622527,Organic Search,0,France,Paris,,,39.0,2.0,,20160930,1475223331,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9546,3775335852683765820,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160815,1471288729,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9558,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9563,2473177162133442393,Direct,0,United States,not available in demo dataset,,,81.0,5.0,,20160818,1471552735,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9566,372774745643917912,Organic Search,0,United States,not available in demo dataset,,,35.0,5.0,,20160830,1472542674,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9570,3571858035675736971,Organic Search,0,United States,Palo Alto,,,70.0,4.0,,20160916,1474012960,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9572,937341332146299603,Organic Search,0,United States,Los Angeles,,,,1.0,,20160922,1474558925,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9579,3065552147331476098,Direct,0,Canada,not available in demo dataset,,,39.0,2.0,,20160923,1474691558,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9581,9166671273471928620,Organic Search,0,Colombia,not available in demo dataset,,,155.0,7.0,,20160928,1475119160,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
9616,8289635756281942680,Organic Search,0,United States,New York,,,98.0,12.0,,20160803,1470234090,PAGE,,,4990000,,GGOEGBMJ013399,Sport Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
